Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
58968.02847,5.39432198,5.68870348,4.22,50936.33086,992622.7693,"2248 Clark Tunnel
Jasonchester, OK 50154-3560"
86528.92654,6.013689621,7.966109181,4.13,27593.12576,1616505.354,"52320 Aaron Plains
Wilcoxville, MI 89940-7844"
63274.67073,5.490367991,8.562229307,3,38904.6674,1440106.864,"4603 Buchanan Turnpike Suite 998
Lake Aaronchester, KS 76604"
72264.48799,5.557734338,6.627170812,3,32827.67547,1139014.194,"3852 May Roads
Gregoryside, ME 75573-8230"
56180.59143,6.201921172,7.180671094,4.27,41036.28415,1139072.772,"121 Morris Rue Apt. 772
Willisborough, NM 03840"
59952.6575,5.237950174,8.194571351,5.49,50752.19402,1243491.572,"0589 Crystal Flats Suite 205
Deannaton, SD 00942-5751"
59938.7511,6.506753669,4.990364539,2.33,44065.14943,1021126.683,"056 Joshua Knoll
Katelynberg, OR 36067-4266"
72847.98842,5.947064302,6.459058728,3.03,21985.73467,960918.6584,"1552 Michael Village Suite 300
West Christopher, MD 17583"
65803.60065,6.730870185,7.063988358,4.06,36011.05117,1306288.227,"2606 Potter Loaf Suite 000
Gonzalezland, MD 10312-1356"
73177.6246,6.706442844,7.226916324,6.24,41971.16183,1537897.118,"693 Deleon Spur
Turnerbury, MP 81555"
64469.03364,4.53453824,5.839049562,2.03,43745.99082,909885.8014,"42171 Laura Drive Apt. 420
Port Markchester, DE 08454"
87928.13754,5.416960597,7.868288356,6.21,47452.35785,1752112.604,"Unit 4273 Box 6840
DPO AA 28938"
70844.20552,4.177213846,7.508958054,5.34,33483.65248,1129388.123,"6207 Michele Loaf
East Matthew, SD 56462"
87758.43321,6.650251813,8.607612195,3.16,47320.68158,2024902.521,"03007 Rebecca Pine Apt. 641
Randolphtown, AR 96430"
60555.40504,4.986857752,6.949333598,2.5,49309.85488,1164968.877,"18181 Jennifer Spring
Pittmanton, MH 87346-2658"
60055.6062,4.873748964,7.505243752,4.27,44435.16452,1187454.672,"093 Bass Pine
Port Steveshire, VT 94645"
88603.20878,7.097176548,5.232616153,2.16,37215.66964,1675702.223,"75612 Murray Mount Suite 278
Isaiahport, MO 65391"
62873.36969,5.77793627,7.606141984,5.27,41637.79529,1163559.471,"Unit 5343 Box 1740
DPO AP 46620-1298"
54226.29131,5.370173558,7.505222178,4.33,35596.82458,814240.2816,"0527 Dixon Port Suite 914
Davisland, UT 33069"
76309.49463,6.069625962,7.668535369,4.09,42652.36735,1480674.799,"17423 Brian Shoals
Dawsonshire, NC 76104-0209"
68297.51805,5.533759171,8.25721362,4.35,23177.58185,1281308.332,"8282 Diane Parks Suite 556
Port Mary, CO 34368-5962"
58895.33095,6.594265542,6.007374115,4.14,41856.36586,1187044.053,"2393 Lee Viaduct Suite 890
New Matthew, HI 75319-0401"
75782.33514,6.341340988,6.00973669,4.16,23287.07176,1267803.317,"525 Nancy Expressway Suite 249
South Victoria, TX 71040"
72314.85339,4.940391314,7.692426833,6.45,35998.31948,1094792.003,"49252 Moore Falls
South Courtney, VI 01371"
70422.29342,8.13280735,7.223042535,3.17,20206.52406,1489574.137,"735 Norris Estates Apt. 062
North Curtis, VA 93783"
80407.31142,5.84664328,6.592001517,3.28,22800.03696,1280995.549,"659 Smith Loop
Juanview, SC 56564"
65069.948,4.221881955,6.912043937,4.38,45095.69976,1046347.121,"7113 Hudson Freeway Apt. 445
Parsonsburgh, NC 49273-0721"
72932.2493,5.208296792,6.865190715,4.21,30072.71973,1149694.034,"8412 Lyons Corners
Farmerfort, NJ 42123-7232"
54769.37737,6.719086945,7.530411171,3.45,39001.57097,1063344.635,"34863 Vincent Centers Suite 574
Kaylachester, KY 06446-4679"
79296.69912,5.935679694,7.120473637,4.06,24298.97473,1377113.026,"109 Jeffrey Ridge
Port John, PA 78628-0517"
82353.28923,6.324068041,6.771239177,2.49,31745.92453,1459525.376,"610 Dale Station
West Williamburgh, KY 98834"
38122.52449,6.336108942,7.762550883,5.12,38067.55218,899609.3001,"783 Stacey Glen
West Katherineberg, NV 67007-1370"
60757.31681,4.921578679,6.205327517,3.5,29017.40872,482689.7034,"02689 Nicholas Crescent
South Cynthia, RI 90106-4876"
66469.36947,4.663863395,6.117542391,4.13,22670.60862,412269.2034,"72270 Hodges Ways
Port Tinaland, ME 14314"
59007.67323,5.880081118,7.220505049,6.49,33631.22917,1209797.58,"USNS Murphy
FPO AE 65459-0233"
88876.31715,4.638457767,5.971224419,3.09,29004.16405,1342506.921,"79442 David Square
North Michaelbury, FL 67868-1247"
63242.15127,5.528790248,6.206599757,4.21,14291.15303,727866.5252,"18906 Don Underpass Apt. 259
North Cherylfort, MN 47231-8972"
62974.42537,5.542326814,7.834172769,3.12,48184.91635,1447250.999,"3754 Robert Mount Apt. 830
East Colleen, LA 80073"
86744.04917,6.011564179,6.035038932,4.38,32474.83452,1578766.05,"97028 Michael Bridge
Lorifurt, CT 20584-1266"
69801.45176,6.26907634,7.69192696,4.38,37852.54171,1578737.436,"049 Justin Manor
Burkehaven, AL 38105"
63542.30939,6.221356581,7.365228618,4.11,57318.78664,1445527.137,"58135 Sanders Plaza Suite 351
North Ethanfurt, GA 69064"
78403.63796,5.781019805,5.230196186,4.49,33686.36508,1221823.704,"7610 Tiffany Manors
Joneshaven, HI 18598-1599"
85662.30268,6.435739431,8.729621024,3.23,42401.60109,2031338.347,"108 Brandon River Suite 495
West Suzanne, OH 54121"
82851.73021,4.865250903,6.773178179,2.22,33366.27464,1232974.142,"478 Lee Keys Apt. 877
Tamaratown, PR 96836-6503"
70934.93726,6.443632205,7.026753231,6.14,36394.25392,1426402.807,"9558 Salas Mews Apt. 778
Garciamouth, CA 12354"
64354.77327,4.312952153,6.329670664,3.09,25495.35594,520217.893,"058 Dennis Locks Apt. 993
Ramirezview, LA 11845-8856"
79243.23682,5.822324358,6.544602746,4.23,32761.55673,1314770.47,"71521 Fowler Viaduct Apt. 571
Diazmouth, PW 46459-0425"
74944.34679,6.31097907,6.434659153,3.44,31389.29137,1249331.45,"Unit 4835 Box 6747
DPO AA 25329"
77545.92569,6.095807993,7.896170057,5.47,52740.40917,1835564.689,"67665 Sanchez Creek
Torresburgh, PR 48232-9088"
69789.3274,5.221322332,6.34119585,2.36,40473.76525,1018173.703,"USNS Shaw
FPO AA 60162"
60308.91266,3.686286995,7.294096424,3.32,35971.47013,607858.9912,"54583 Zhang Corner
New Codyshire, NE 43091-1891"
89130.03276,4.332033874,7.000667096,3.45,39154.78733,1340983.25,"3771 Suarez Roads
East Adamton, NE 39445-1517"
73505.59765,6.02600547,5.977781617,2.24,39677.32771,1292740.446,"29572 Marquez Camp Apt. 784
New Linda, HI 03067"
84023.32886,7.102030845,6.650462095,4.32,33106.20003,1772780.143,"78123 Bradford Trafficway
East Jessica, OR 69693-6748"
53971.24038,7.211169204,5.966878902,3.25,46685.36336,1131887.762,"4426 Chan Squares Apt. 652
Alexanderland, DE 94505-0909"
74750.18655,6.195458468,7.57447372,4.06,36538.75655,1603627.938,"1714 Christopher Expressway
New Pamelaland, DE 68428-5301"
56128.00428,5.672980895,6.797289868,3.38,32807.5098,809121.1058,"558 Miller Rapids Apt. 497
Pageton, DC 56260-9370"
73886.08076,5.543674113,5.586250787,2.16,26038.50819,987004.0837,"85083 Combs Fort
Connorhaven, AR 99906-2530"
45781.23446,5.457036915,5.892084942,4.43,34660.18308,676970.6909,"746 April Dam
Stephanietown, VT 03527"
59788.21893,4.658987164,6.189798583,4.34,15036.26809,461473.5665,"090 Floyd Square
Joshuaborough, WI 05177"
47320.65721,3.55805376,7.006987009,3.16,15776.6186,15938.65792,"91410 Megan Camp Suite 360
Laurafort, OH 15735"
81510.36837,6.195023013,5.857585574,4.03,39937.36926,1622827.298,"7813 Cook Ways
New Renee, MO 59060-4720"
81013.61529,7.149797416,7.239105418,5.44,45472.04945,1924155.582,"44348 Perez Court Apt. 137
East Nataliemouth, MD 60874"
70829.57801,6.832192295,6.149040327,3.3,49360.09429,1548598.755,"00751 Wilson Land
East Melissa, FM 51722"
94889.80041,7.208464266,6.33879562,3.41,31884.44031,2007639.432,"19835 Evans Corners Apt. 840
Millston, DC 24547-3845"
62635.25992,4.373086649,6.571056558,4.26,24348.02587,461912.2443,"139 Marcus Crossroad Apt. 702
New Raymond, MO 30108"
68871.44738,4.751119279,7.999511288,4,40863.70121,1243838.634,"920 John Square Apt. 431
Morsefort, TN 98396"
76150.05022,5.892386367,7.450708574,5.07,31443.04433,1309922.854,"0484 Fischer Parkways
West Karenland, ME 35904-3424"
62443.29155,5.887072341,8.718919781,6.13,37078.68452,1343484.727,"PSC 8422, Box 9350
APO AE 08498"
57597.58094,5.067134641,6.568208037,2.02,29580.7956,771214.4796,"2315 Melissa Viaduct
Kristinborough, IA 49932-3560"
70194.57211,7.296428802,6.174577804,2.23,29254.10631,1244955.461,"USNS Martin
FPO AP 43598"
58342.36779,4.511914596,5.525397641,3.44,19056.04394,365929.5973,"498 James Path
West Thomas, MA 01095-6961"
64492.95448,8.019634995,6.42408542,4.41,30102.13319,1453108.794,"5834 Bryan Views
South Deannatown, NC 16250"
83284.45152,5.591912688,5.409367878,4.31,24627.5489,1128906.339,"7750 Fisher Drive
East David, MT 58483-1402"
70975.9711,6.791319685,8.999012644,3.15,61104.36278,2100698.071,"39843 Cannon Prairie
Wesleyville, PW 52164"
77742.18915,5.07662467,7.37751165,4.41,22231.83032,1105024.416,"USS Jackson
FPO AP 03152"
60563.78747,6.8743744,7.734418599,5.47,31568.10149,1159526.154,"6221 Timothy Wall Apt. 457
South Devinshire, TN 24785-6510"
75454.16429,8.224470239,8.179760004,5.29,51172.94704,1940933.472,"605 Gary Walks Suite 673
West Zacharyhaven, OR 07669-9046"
74490.40279,6.692974702,7.500464288,4.33,35264.61183,1549031.093,"55757 Emily Lane
New Bruce, NC 73920"
71052.46166,5.093794033,7.142089207,3.45,46731.65749,1379456.031,"732 Smith Mountains
Alexanderchester, OR 54801-0121"
90293.03121,5.368755237,8.078259173,4.2,26550.71254,1501917.318,"4274 Amanda Pass Apt. 057
Joshuashire, AZ 69079-0201"
62060.94266,5.952779001,4.498698512,3.45,55583.93823,963655.5774,"767 Silva Walks Suite 235
Darrellbury, ID 04171"
88556.00598,4.899267764,6.584651803,4,59262.5393,1900999.546,"6322 Hayes Tunnel
South Vanessa, WY 61577"
64780.87583,7.31380363,6.110465777,2.32,27027.05649,1200060.662,"478 Ellis Road Apt. 718
West Monicabury, AL 50588"
59940.06513,6.265750503,6.888068683,2.11,27129.80378,1063743.424,"77405 Kristin Summit Suite 526
Popemouth, MI 10140-6085"
62699.52649,7.431180528,5.73302692,3.39,46419.47037,1252733.097,"906 Erin Hill Suite 409
West Davidside, NE 51655"
63574.46622,5.327547311,6.086976868,2.34,34714.72072,907530.1753,"73071 Brian Branch Apt. 045
Lake Aliciatown, WV 11590-0331"
66965.0447,6.823274165,8.137262993,3.5,22890.84154,1256086.507,"0398 Keller Place Apt. 097
Lake Timothy, SC 97306"
69494.44746,6.25320841,7.92351713,3.45,33916.87535,1517868.595,"875 Graves Vista Apt. 823
North Cory, IA 32921"
77131.58343,7.675836001,8.822789405,3.12,34905.05477,1705546.412,"USCGC Atkins
FPO AA 88742"
70080.62756,5.062571564,7.249424867,4.05,32524.43378,1081578.619,"Unit 4367 Box 3095
DPO AP 41559-2486"
68311.92623,4.310888297,7.259081955,5.29,39833.09092,872177.4089,"059 Barnes Plaza Apt. 437
East Christopherside, WV 18868"
74727.24516,6.070087673,5.585786731,2.49,27372.30555,1061785.583,"997 Wade Lake
East Jean, NH 12061-4791"
67196.12542,6.020039128,8.624190921,4.11,38417.98087,1355545.588,"38974 Tara Points Suite 917
South Davidfort, MA 12188-3007"
72314.50031,5.257628172,7.784249422,5.28,38251.86262,1455511.267,"45116 Richard Freeway
West Nicole, OK 05956-0785"
72792.14234,6.262176486,6.381162196,2.08,55997.84699,1445030.984,"878 Richardson Burgs Suite 002
New Donna, NJ 89706-8731"
58272.92972,4.47970159,7.924177937,3.39,39755.90317,823821.7864,"52005 Smith Drive
Leetown, NY 24822"
72662.61314,8.190792591,6.140354993,3.26,33532.53926,1693693.553,"37242 Norton Station
West Sherrytown, RI 77343"
66036.41541,5.426193918,7.426907845,3.33,23207.68005,944979.0094,"731 Martinez Garden
Nguyenside, KS 28194"
69384.37075,5.642226206,6.210895018,3.33,46833.35898,1156786.084,"19654 Dale Neck
Jacksontown, MS 97868-5501"
73684.34795,6.172321364,5.871991132,4.18,33448.71108,1306288.623,"895 Robinson Mountains
Garnerborough, VT 84650"
61056.39661,7.052767833,8.243197896,5.21,53410.40117,1785449.72,"2637 Robin Mountain Apt. 031
Port Rebeccaton, MS 19745"
64762.66102,7.239088188,6.156978417,3.02,32136.84415,1115080.654,"146 Shane Skyway Suite 660
Maxwellland, NV 25421-8152"
71613.75151,3.937577626,8.249169757,5.39,36925.99739,1188255.081,"770 Allen Estate Suite 706
Finleyton, MA 88434"
63989.84052,5.989460466,6.560410111,4.27,32059.7738,1184799.271,"USCGC Mason
FPO AA 08033"
66408.80703,4.678604934,7.374866017,5.08,31942.71908,1134246.503,"4213 Kristin Ridges Suite 586
North Geraldton, ME 48104"
57905.49947,5.699427298,8.142936541,4.5,43341.08705,1108022.282,"8048 Norma Underpass
New Stephanie, WY 80183"
65207.73625,5.997595566,8.022923196,4.02,29668.10144,1148416.91,"47726 Crystal Summit Apt. 370
West Carol, SD 94226-0168"
72391.49019,6.039065852,5.750671922,4.45,32674.66916,1202574.353,"81342 Lisa Isle Apt. 308
Smithhaven, TN 81484"
74360.18021,5.691121746,8.373042631,6.22,32337.48388,1428212.034,"587 Charles Creek Suite 343
North Markport, UT 78725"
91024.4173,5.8316621,7.627609402,5.24,44381.26754,1842736.247,"Unit 2264 Box 8835
DPO AA 53673-6916"
65342.80948,5.91817109,7.318888695,6.14,44057.83564,1262232.321,"0296 Garcia Trafficway
Port Kimberlyburgh, CO 39564"
80051.84712,5.872677773,6.019018389,3.39,35254.12832,1354609.246,"615 Larry Loop
Warrenberg, PR 37943"
69835.564,6.41984303,7.670982834,3.03,19376.31893,1277380.529,"46680 Weaver Plains Apt. 497
Karenhaven, RI 92983"
70552.56028,5.428850307,6.908628708,2.35,31093.44526,854487.597,"962 Darren Lakes
North Tomfort, MI 52784"
75099.24722,5.990447952,6.877230219,3.45,14744.05144,968045.4778,"19819 Kevin Station Apt. 378
Ericton, VA 06252"
49623.12261,5.221528416,7.33925124,3.27,35090.88726,769113.8332,"4484 Johnson Plains Apt. 962
Timothyton, KY 28215"
72095.49898,6.529491271,6.172397701,4.4,46379.1216,1236093.914,"636 Kaitlin Street Suite 014
Reginashire, MT 77789-5394"
60864.99773,7.097956384,5.85250828,4.17,25334.77931,745586.5735,"951 Thompson Fall
New Yolanda, NM 77528"
62503.58703,3.779592247,7.156414687,6.48,35167.57023,944288.911,"072 Ayala Forks
North Amanda, SC 46590"
62130.62308,7.026087471,6.642123242,4.37,40847.89133,1283480.439,"9370 Higgins Villages
New Shawnton, MP 90345-6052"
68114.18083,5.362425463,7.228430707,6.13,40035.65037,1214941.762,"443 Jorge Inlet Suite 922
Martinland, WV 09517-6600"
57944.65741,5.766112352,7.015360009,4.3,45260.51974,1137224.575,"357 Hanson Wall Apt. 560
Franklinport, SD 42641-3719"
74130.60632,6.919662892,8.266994398,3.24,49958.58099,1881075.438,"925 Angel Prairie
West Craig, WI 18104"
67645.16719,6.537962073,8.803603505,5.18,40734.06052,1603201.048,"320 Davis Views Suite 997
Helenchester, NH 63476-9148"
63631.40413,6.083099559,7.334558466,6.05,33108.11515,1296610.532,"4374 Lang Vista
Lucasborough, MO 50846"
75172.23413,5.266389133,7.47266298,6.27,43047.12368,1540360.751,"36076 Sullivan Bypass Apt. 312
West Joshuaton, UT 00913"
76230.12015,3.431500039,6.888741408,2.39,40690.51098,1046957.117,"Unit 7452 Box 4798
DPO AP 50889-3558"
87307.05225,5.607320167,5.144538565,3.36,46175.12765,1545672.117,"24800 Bishop Road
East Kenneth, RI 45289"
61508.9836,6.283106165,5.715533352,2.24,36962.80755,857934.5478,"613 Shane Corner Apt. 918
Williamston, SD 29998-9846"
51187.42403,7.99143967,5.906501259,3.24,48661.71171,1298108,"5318 Jill Shoal Apt. 306
South Brenda, OR 81559"
78394.70842,5.997765218,8.329894182,3.01,34267.1974,1533017.307,"47372 Lopez Row
South Joanport, MP 21667-6700"
49409.67148,7.119590276,7.536912104,3.17,27805.43744,846841.4564,"03617 Schmitt Union Suite 386
Foxview, MN 03651"
73031.28456,5.361973348,7.43211427,3.41,37994.32838,1280199.295,"487 Patterson Avenue Suite 022
Matthewville, NC 71929-5385"
70872.17512,6.386835017,6.621034629,3.06,27500.99925,1214334.973,"2053 Hammond Squares Apt. 536
Hudsonhaven, CA 05367-6944"
76714.65477,5.701434831,6.550321993,3.44,31534.30517,1206539.666,"70742 Deborah Islands Apt. 312
Johnsonmouth, VI 76330-8480"
59417.5504,4.43039672,7.132066775,4.32,47119.0371,1031385.455,"78344 Janet Groves
North Jamesbury, MO 47010-9593"
75474.97326,8.449468163,7.206516952,6.11,24034.62827,1715435.991,"Unit 4217 Box 2866
DPO AE 50558"
67814.41734,6.332413014,5.960443411,4.37,35102.996,1223432.84,"4737 Maynard Knoll Apt. 690
Dawsonville, KY 22654-0782"
75706.68052,6.648659913,6.95895315,4.19,30523.42262,1530848.094,"3638 Michael Park Apt. 771
Dawsonstad, WA 90188"
86939.839,4.363233576,7.555518725,4.05,40702.6124,1404435.505,"124 Elizabeth Extension
Christianville, TX 99465-7538"
70825.6967,6.202613172,6.84937067,3.1,46508.42663,1603944.38,"32828 Samuel Island
West Danielleburgh, MH 39771"
64750.7773,5.919583739,5.758483954,4.06,54048.34439,1167918.059,"187 Preston Union Suite 360
Smithbury, RI 52550"
54649.23603,5.763117574,7.867807622,4.1,35497.43219,1048135.754,"454 Anderson Overpass
Thomasmouth, DC 69438-5419"
88768.26323,4.757923141,5.577576305,4.45,39144.94759,1563193.097,"4268 James Island
Zunigaburgh, CA 76077-3559"
79036.11378,5.653511252,6.690171606,2.5,45828.21528,1512578.553,"115 Jones Fort Suite 754
New Melissa, MO 45810-2951"
71131.38106,6.307681833,7.786826573,4.35,39414.32885,1632942.316,"22309 Warner Trail Apt. 492
Lake David, OR 84108"
62175.02197,5.370184661,6.574481135,4.31,31317.59839,1017722.998,"PSC 1376, Box 6181
APO AA 68346"
64725.07438,6.663784944,7.314271487,4.22,46202.04599,1619829.096,"22738 Jillian Turnpike
Dorothyberg, NM 08541"
77013.1806,7.398134291,7.517188956,5.23,43432.87979,1890056.385,"80738 Griffin Mount
Rileyville, AL 37698-7817"
82337.60108,5.954419415,8.707218388,4.36,41186.11422,1902118.699,"7786 Mark Brooks Suite 913
Christopherchester, AS 28777-4081"
66778.10238,6.268721249,7.415389388,3.14,35399.21024,1338247.93,"USNV Cummings
FPO AE 92412-2566"
94459.69622,6.16273404,8.69591527,3.05,33515.82879,2081869.284,"03325 Dawn Mills Suite 936
Markshire, AZ 71469-5209"
61436.91891,5.53707982,6.218125927,2.21,42032.61056,868713.4367,"96230 Alexis Heights Suite 279
Gregport, WV 57769-3580"
48507.31369,6.1697979,5.860989362,4.45,36395.8883,603374.0391,"5841 Adams Lights Apt. 708
Rickeyland, MA 38921-6757"
56184.68313,6.791139211,8.696652481,3.04,24328.40566,1182670.135,"42738 Nicole Stream Suite 699
Port Daniel, PA 75438"
88273.20873,6.679428105,7.821713629,5.09,19686.48073,1557075.422,"USNS Howard
FPO AE 20908"
69650.5917,4.805645117,8.010826037,4.25,48017.3688,1574582.091,"140 Juarez Hills Suite 432
Valeriefort, SC 83268"
55585.64563,4.996862658,6.7121297,4.11,27042.63172,530613.7956,"Unit 0229 Box 2372
DPO AE 05698"
75766.12433,6.4057927,8.574790931,5.23,30776.52673,1669558.847,"204 Hicks Shore
Brownbury, ME 55436"
62676.90768,5.855395958,8.48043111,6.12,32487.41128,1191968.52,"76972 Maria Plain Suite 920
Melindaville, CO 89862-9534"
68535.89223,5.155812571,5.996543005,2,32770.83362,842296.2673,"8329 Christopher Landing
Amberburgh, ND 35920-4040"
66786.96918,6.262916946,6.345777149,4.24,33390.90991,1111108.501,"028 Klein Green Apt. 140
Stephenburgh, OR 03226-6959"
57979.00053,7.396015928,6.563302338,4.02,35553.5187,1180325.499,"2276 Williams Fords
Jordanstad, MI 77586"
66435.50401,6.166234094,8.016990203,6.38,59599.34409,1575966.553,"5420 Allen Forges
South Mark, IN 23053"
78406.54368,6.847231166,7.517113538,3.34,37544.36702,1735992.339,"2243 Cohen Haven Suite 843
East Annaborough, WA 63461-6560"
77287.17322,5.600923886,5.546759718,4.5,35041.73476,1144711.177,"2323 Jonathon Lodge
Lake Ashley, WV 40500-8885"
60285.95348,5.28447684,6.750031342,3.49,34769.22786,891200.8623,"90376 Angela Parkway
West Daisy, NH 27808-9481"
65363.74649,6.752351399,9.257404381,4.11,48714.69033,1775531.404,"801 Jeremy Burgs Apt. 796
Lake Peterfurt, WY 60366"
88508.05348,6.417397428,5.811247932,4.08,36001.26253,1660295.796,"4991 Evan Islands Apt. 589
Bishopside, AK 40614-5315"
71328.91388,5.870774806,6.011422793,2.5,26738.54964,1062105.308,"7786 John Viaduct Suite 611
Lake Travis, IN 64533"
80041.89748,6.707807644,7.219983523,4.01,39026.48806,1693384.803,"4312 Gina Square
North Jennatown, ND 39639"
81988.54904,6.901876796,7.58807521,6.38,29277.34641,1689690.754,"0151 Rice Manors Apt. 753
East Sandyborough, AZ 68251"
65022.8258,5.212406679,8.026912028,6.36,13328.75774,1004041.435,"673 Robert Ridges Apt. 419
Wolfshire, AK 12559-1546"
48783.79809,4.902993748,6.891980329,2.22,31038.37343,780934.038,"5883 Hayes Creek
Smithborough, WA 59870-0510"
65071.02531,5.470315298,7.652105772,5.08,27613.89667,942166.509,"22237 Michael Falls
Dakotaland, DC 01706"
63266.18847,6.444268505,6.931599945,4.17,32187.27064,1049823.996,"3900 Linda Summit
South Rachelbury, NM 58383"
55532.02361,7.105812964,7.484351931,4.09,46509.62656,1394840.523,"93529 Bartlett Ridges
Leeview, AS 96540-6448"
68735.43661,7.721908811,7.6219751,5.18,27640.56129,1521141.345,"314 Christopher Square Apt. 404
Lake Ronaldville, SD 42025"
68056.30226,7.585253424,7.362406594,6,31852.04338,1470427.375,"89265 Robert Haven Apt. 492
Smithburgh, FM 58565-1105"
54574.59402,5.640386034,8.521731896,5.05,44489.93171,1094069.798,"94939 John Mill Apt. 765
New Scott, KS 61292"
87640.3957,7.81007319,8.095717321,6.46,39758.17777,2096954.041,"242 Mark Common Apt. 060
Johnside, SD 09329-2233"
70087.56613,5.892702426,6.977794393,2.27,53612.27829,1580951.579,"PSC 3528, Box 7580
APO AE 08696-0234"
86249.99307,6.155402786,7.967184114,4.39,43154.83863,1749820.014,"481 Kaitlin Mission Apt. 309
Jodystad, IA 16947"
73211.13624,6.501138741,10.28002242,6.23,44198.33581,2065710.164,"Unit 8831 Box 5748
DPO AE 73012-7314"
71635.4731,5.866996453,6.075986807,2.16,43555.46064,1148372.401,"21042 Wilson Islands Suite 238
Fischerchester, MP 42425-4129"
72662.41472,5.297427696,7.459313335,4.05,50672.93037,1371521.62,"PSC 7034, Box 6131
APO AA 05662-4293"
77124.80298,6.920841769,8.216164236,5.37,39465.16296,1814462.351,"585 Riley Meadows
Garyport, MH 77104"
80807.73284,6.296564914,5.816627674,2.47,42405.9154,1304284.226,"75696 Adam Hollow
Michaelmouth, IA 36655-0630"
46662.76966,5.27094359,7.380853392,3,25769.64585,605963.7068,"PSC 2156, Box 9090
APO AE 71537"
81833.84152,5.666710988,6.305270066,2.43,25889.75459,1179992.289,"33897 David Avenue
Nicoleborough, AK 91150"
70271.10419,5.856327432,6.782116201,2.46,28101.6444,1188196.882,"0065 Samuel Common
West Barbara, SD 55041"
78981.10428,7.563724463,8.536813722,5.01,24386.95085,1914072.948,"5195 Brandon Street
East Jeffreyburgh, TX 05765"
81011.04402,4.928242479,7.170894351,4.04,31435.47785,1286400.915,"961 Dominic Glen Apt. 255
Cynthiaside, WV 68066"
73197.70766,6.804165947,6.165414013,3.16,22829.49327,1161232.657,"USCGC Nichols
FPO AE 98812"
65221.5256,8.346782327,5.828948061,3.27,47157.21048,1682105.847,"555 Carrillo Flat Apt. 657
Adamberg, IA 48702"
65745.73181,5.770958338,7.432339653,6.02,33031.54087,1144137.636,"83765 Nelson Plaza
West Dawnshire, PR 39089-5440"
64368.878,5.921361447,6.03631804,4.42,42847.64656,1328701.194,"621 Benjamin Grove Suite 997
North Steven, MA 73148-4549"
78803.12289,5.524755429,7.297613243,5.33,34422.03006,1517316.574,"USS Watson
FPO AP 01668"
63838.34079,5.242145864,6.922515197,2.12,41553.32771,1148563.904,"368 Lauren Manor Suite 481
Lake Danielmouth, SD 06038"
66461.46669,5.705860872,5.783415539,3.38,26052.73783,729781.5696,"69503 Amanda Roads
Ginatown, MA 96706-3276"
60930.18857,4.90741818,8.042243582,6.21,26165.66727,716316.4881,"6387 Holmes Course
Alexandershire, MO 20374"
71784.47362,5.557437326,6.017354465,2.23,30364.32419,859078.6477,"167 Maldonado Hollow
South Mirandaside, HI 77673"
62017.40088,6.375139714,6.407189449,2.19,38177.82027,1011477.614,"0774 George Curve
Whitefort, AS 30249"
60907.694,5.513687016,7.0029397,5.16,34661.55586,938171.3556,"0758 Rebecca Village Apt. 023
West Brittanystad, MS 46333"
64035.51065,5.649874971,6.34938798,2.17,47334.62227,1179983.442,"381 Rodriguez Inlet Apt. 151
Port Karenberg, TN 68563"
62342.35149,5.563291483,6.832059786,3.14,42311.92104,1107067.804,"4645 Burke Ports Suite 458
Mataville, AS 42899-6168"
69874.81342,5.975926802,6.292952627,4.4,27987.41615,1114957.597,"9273 Lee Key Apt. 976
Amandaport, GU 80917"
65428.54563,6.762954079,7.092719519,5.14,39070.4886,1537310.616,"94355 Jackson Lights
South Amberborough, MT 70720-7170"
77118.33129,5.511825206,7.925284353,5.34,31197.76541,1635151.186,"390 Lindsay Cape Apt. 846
North Ashley, OR 74317-9708"
70604.49033,5.682476727,7.333735475,4.42,26529.69886,1076995.904,"349 Paul Drive
South Catherinetown, CT 28079-0957"
75104.55175,5.600449095,6.010831169,3.06,17461.44447,890887.6807,"93976 Christopher Shore Suite 627
Port Anthony, AR 79385"
68694.50966,6.085314778,6.242872601,4.3,40842.09443,1033475.699,"PSC 0254, Box 7130
APO AE 30039-1724"
77898.51039,4.272548632,8.274472679,3.28,59563.16042,1812960.408,"092 Lisa Circle
Port Jacquelineport, CT 28492-8937"
72261.20029,5.674288802,7.353357525,3.07,42681.82329,1568433.328,"367 Christopher Isle
New Tina, MO 23475-8112"
60625.05748,5.473312141,6.614453128,3.29,33411.74223,852504.5856,"8699 Meyer Way Suite 031
West Jefferyburgh, CA 79770"
79574.71926,7.264980639,7.882910264,4.46,24884.69658,1546408.558,"7892 Stephens Tunnel
Port Kellyburgh, FL 39240"
67187.9915,6.709910289,8.563431453,3.13,50485.19154,1661592.789,"388 Gonzalez Crossroad Suite 660
South Mallory, TX 71466-5465"
82998.34592,6.246293932,6.472138144,4.43,35153.58626,1752594.821,"9554 Rivers Inlet
Griffinport, NY 70593-8124"
76749.34844,6.281779968,7.566865356,5.21,21136.20377,1303106.787,"USNV Holland
FPO AP 95761"
65025.41599,5.560582195,8.309090815,6.07,30028.15861,1287903.352,"Unit 5606 Box 8719
DPO AP 78210-3455"
67395.32975,6.801526302,7.810227727,6.1,54687.82183,1670950.313,"560 Renee Turnpike Suite 782
Blanchardland, LA 07916-4305"
